episode,current_split,decision,reason,description_exists,h5_dataset,h5_trs,segment_count,inferred_feature_trs,coverage_margin,coverage_ok,summary_ok,scoring_complete_rois,scoring_all_ok,scoring_warning_count,tr_rows_unique
s06e01a,test,already_test,existing_round7_test_episode,True,ses-052_task-s06e01a,465,273,465,0,True,True,14,True,0,[465]
s06e01b,test,already_test,existing_round7_test_episode,True,ses-052_task-s06e01b,499,269,499,0,True,True,14,True,0,[499]
s06e02a,test,selected_test,approved_s06_head_test_expansion,True,ses-053_task-s06e02a,453,248,453,0,True,False,0,False,0,[]
s06e02b,,excluded,insufficient_tr_coverage,True,ses-053_task-s06e02b,487,257,442,-45,False,False,0,False,0,[]
s06e03a,test,already_test,existing_round7_test_episode,True,ses-053_task-s06e03a,439,235,439,0,True,True,14,True,0,[439]
s06e03b,test,already_test,existing_round7_test_episode,True,ses-053_task-s06e03b,473,265,473,0,True,True,14,True,0,[473]
s06e04a,test,selected_test,approved_s06_head_test_expansion,True,ses-053_task-s06e04a,439,239,439,0,True,False,0,False,0,[]
s06e04b,,excluded,insufficient_tr_coverage,True,ses-054_task-s06e04b,474,116,205,-269,False,False,0,False,0,[]
s06e05a,test,selected_test,approved_s06_head_test_expansion,True,ses-054_task-s06e05a,452,236,452,0,True,False,0,False,0,[]
s06e05b,test,selected_test,approved_s06_head_test_expansion,True,ses-054_task-s06e05b,486,250,486,0,True,False,0,False,0,[]
s06e06a,test,selected_test,approved_s06_head_test_expansion,True,ses-055_task-s06e06a,443,247,443,0,True,False,0,False,0,[]
s06e06b,test,selected_test,approved_s06_head_test_expansion,True,ses-055_task-s06e06b,478,273,478,0,True,False,0,False,0,[]
s06e07a,,backup,eligible_but_not_in_recommended_plus6,True,ses-055_task-s06e07a,445,251,445,0,True,False,0,False,0,[]
s06e07b,,excluded,missing_h5_dataset,True,,,261,475,,False,False,0,False,0,[]
s06e08a,,backup,eligible_but_not_in_recommended_plus6,True,ses-056_task-s06e08a,438,236,438,0,True,False,0,False,0,[]
s06e08b,,backup,eligible_but_not_in_recommended_plus6,True,ses-056_task-s06e08b,472,258,472,0,True,False,0,False,0,[]
